category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,tool_prop,True,manually_specified_release_inventory,part_overrides,drill,object_profile,,"{""tool_prop_battery"": {""maximum_parent_fraction"": 0.34}, ""tool_prop_handle"": {""maximum_instances"": 2, ""maximum_parent_fraction"": 0.42}}"
True,tool_prop,True,manually_specified_release_inventory,classifier_prompt,jackhammer,object_profile,,a pneumatic jackhammer demolition hammer or concrete breaker with a long motor housing handles tool holder and steel chisel
True,tool_prop,True,manually_specified_release_inventory,root_hints,jackhammer,object_profile,,"[""jackhammer"", ""demolition hammer"", ""concrete breaker"", ""pneumatic drill"", ""pneumatic hammer""]"
True,tool_prop,True,manually_specified_release_inventory,parts,jackhammer,object_profile,,"[""tool_prop_auxiliary_handle"", ""tool_prop_power_trigger"", ""tool_prop_tool_holder"", ""tool_prop_chisel""]"
True,tool_prop,True,manually_specified_release_inventory,root_hints,hammer,object_profile,,"[""hammer""]"
True,tool_prop,True,manually_specified_release_inventory,parts,hammer,object_profile,,"[""tool_prop_handle"", ""tool_prop_head"", ""tool_prop_face"", ""tool_prop_claw""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,hammer,object_profile,,"{""tool_prop_handle"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.78}}"
True,tool_prop,True,manually_specified_release_inventory,root_hints,knife,object_profile,,"[""knife""]"
True,tool_prop,True,manually_specified_release_inventory,parts,knife,object_profile,,"[""tool_prop_handle"", ""tool_prop_blade"", ""tool_prop_guard"", ""tool_prop_wrap""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,knife,object_profile,,"{""tool_prop_blade"": {""axis_position"": -0.55, ""axis_tolerance"": 0.65, ""maximum_instances"": 1, ""maximum_parent_fraction"": 0.94}, ""tool_prop_guard"": {""axis_position"": 0.15, ""axis_tolerance"": 0.5, ""detail"": true, ""maximum_instances"": 1, ""maximum_parent_fraction"": 0.18}, ""tool_prop_handle"": {""axis_position"": 0.85, ""axis_tolerance"": 0.55, ""maximum_instances"": 1, ""maximum_parent_fraction"": 0.58, ""topology_anchor"": ""tool_prop_blade"", ""topology_relation"": ""terminal_complement"", ""topology_scale"": 0.2}, ""tool_prop_wrap"": {""axis_position"": 0.42, ""axis_tolerance"": 0.58, ""maximum_instances"": 1, ""maximum_parent_fraction"": 0.34}}"
True,tool_prop,True,manually_specified_release_inventory,root_hints,scissors_pliers,object_profile,,"[""scissors"", ""pliers""]"
True,tool_prop,True,manually_specified_release_inventory,root_query_groups,scissors_pliers,object_profile,,"[[""scissors""], [""pliers""]]"
True,tool_prop,True,manually_specified_release_inventory,subtypes,scissors_pliers,object_profile,,"[{""name"": ""scissors"", ""parts"": [""tool_prop_handle"", ""tool_prop_blade"", ""tool_prop_pivot"", ""tool_prop_finger_hole""], ""root_hints"": [""scissors""]}, {""name"": ""pliers"", ""parts"": [""tool_prop_handle"", ""tool_prop_pivot"", ""tool_prop_jaw""], ""root_hints"": [""pliers""]}]"
True,tool_prop,True,manually_specified_release_inventory,parts,scissors_pliers,object_profile,,"[""tool_prop_handle"", ""tool_prop_blade"", ""tool_prop_pivot"", ""tool_prop_finger_hole"", ""tool_prop_jaw""]"
True,tool_prop,True,manually_specified_release_inventory,root_hints,screwdriver,object_profile,,"[""screwdriver""]"
True,tool_prop,True,manually_specified_release_inventory,parts,screwdriver,object_profile,,"[""tool_prop_handle"", ""tool_prop_shaft"", ""tool_prop_tip""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,screwdriver,object_profile,,"{""tool_prop_handle"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.72}}"
True,tool_prop,True,manually_specified_release_inventory,root_hints,wrench,object_profile,,"[""wrench"", ""spanner""]"
True,tool_prop,True,manually_specified_release_inventory,parts,wrench,object_profile,,"[""tool_prop_handle"", ""tool_prop_head"", ""tool_prop_jaw""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,wrench,object_profile,,"{""tool_prop_handle"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.78}}"
True,tool_prop,True,manually_specified_release_inventory,root_hints,broom,object_profile,,"[""broom""]"
True,tool_prop,True,manually_specified_release_inventory,parts,broom,object_profile,,"[""tool_prop_shaft"", ""tool_prop_brush"", ""tool_prop_brush_cap""]"
True,tool_prop,True,manually_specified_release_inventory,root_hints,ladder,object_profile,,"[""ladder""]"
True,tool_prop,True,manually_specified_release_inventory,parts,ladder,object_profile,,"[""tool_prop_rail"", ""tool_prop_step"", ""tool_prop_top_cap""]"
True,tool_prop,True,manually_specified_release_inventory,root_hints,guitar,object_profile,,"[""guitar""]"
True,tool_prop,True,manually_specified_release_inventory,parts,guitar,object_profile,,"[""tool_prop_neck"", ""tool_prop_fingerboard"", ""tool_prop_headstock"", ""tool_prop_bridge"", ""tool_prop_sound_hole"", ""tool_prop_side"", ""tool_prop_tuning_key"", ""tool_prop_string""]"
True,tool_prop,True,manually_specified_release_inventory,root_hints,pan,object_profile,,"[""pan"", ""frying pan""]"
True,tool_prop,True,manually_specified_release_inventory,parts,pan,object_profile,,"[""tool_prop_pan_body"", ""tool_prop_handle"", ""tool_prop_rim""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,pan,object_profile,,"{""tool_prop_handle"": {""maximum_instances"": 2, ""maximum_parent_fraction"": 0.55}}"
True,tool_prop,True,manually_specified_release_inventory,root_hints,spoon,object_profile,,"[""spoon"", ""ladle""]"
True,tool_prop,True,manually_specified_release_inventory,parts,spoon,object_profile,,"[""tool_prop_handle"", ""tool_prop_bowl"", ""tool_prop_rim""]"
True,tool_prop,True,manually_specified_release_inventory,part_overrides,spoon,object_profile,,"{""tool_prop_handle"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.82}}"
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_body,"[""container body"", ""bottle body"", ""bag body"", ""box body""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_body,1
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_side,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_side,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_side,"[""box side panel"", ""carton side"", ""container side""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_side,8
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_lid,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_lid,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_lid,"[""lid"", ""cap"", ""container cover""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_lid,0.36
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_lid,2
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_neck,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_neck,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_neck,"[""bottle neck"", ""jar neck""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_neck,0.3
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_neck,1
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_shoulder,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_shoulder,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_shoulder,"[""bottle shoulder""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_shoulder,0.35
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_shoulder,1
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_ring,container_neck
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_ring,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_ring,"[""bottle neck ring"", ""tamper ring""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_ring,0.12
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_ring,2
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_ring,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_handle,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_handle,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_handle,"[""container handle"", ""bag handle"", ""cup handle"", ""bucket handle""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_handle,0.45
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_handle,4
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_strap,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_strap,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_strap,"[""bag strap"", ""shoulder strap""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_strap,0.55
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_strap,3
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_buckle,container_strap
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_buckle,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_buckle,"[""bag buckle"", ""strap buckle""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_buckle,0.1
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_buckle,4
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_buckle,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_zipper,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_zipper,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_zipper,"[""zipper"", ""bag zipper""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_zipper,0.14
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_zipper,4
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_zipper,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_pocket,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_pocket,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_pocket,"[""bag pocket"", ""front pocket""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_pocket,8
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_opening,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_opening,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_opening,"[""container opening"", ""bottle mouth"", ""cup opening""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_opening,0.3
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_opening,2
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_rim,container_opening
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_rim,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_rim,"[""cup rim"", ""bowl rim"", ""container rim""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_rim,0.18
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_rim,2
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_rim,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_spout,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_spout,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_spout,"[""spout"", ""pouring spout""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_spout,0.3
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_spout,1
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_label,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_label,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_label,"[""product label"", ""bottle label"", ""logo label""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_label,0.5
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_label,4
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_label,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_base,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_base,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_base,"[""container base"", ""bottle bottom"", ""bag base""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_base,0.32
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_base,1
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_inner,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_inner,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_inner,"[""container inside"", ""inner container surface""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_inner,2
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_foot,container_base
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_foot,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_foot,"[""container foot"", ""vase foot""]"
True,container,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,container_foot,0.18
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_foot,4
True,container,True,manually_specified_release_inventory,detail,,part_inventory,container_foot,True
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_outer_side,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_outer_side,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_outer_side,"[""plate outer side"", ""tray outer side""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_outer_side,2
True,container,True,manually_specified_release_inventory,semantic_parent,,part_inventory,container_inner_wall,container_body
True,container,True,manually_specified_release_inventory,query_parent,,part_inventory,container_inner_wall,container
True,container,True,manually_specified_release_inventory,prompts,,part_inventory,container_inner_wall,"[""plate inner wall"", ""tray inner wall""]"
True,container,True,manually_specified_release_inventory,maximum_instances,,part_inventory,container_inner_wall,2
True,container,True,manually_specified_release_inventory,root_hints,bottle_jar,object_profile,,"[""bottle"", ""jar"", ""can""]"
True,container,True,manually_specified_release_inventory,parts,bottle_jar,object_profile,,"[""container_lid"", ""container_neck"", ""container_ring"", ""container_shoulder"", ""container_opening"", ""container_label"", ""container_base"", ""container_handle"", ""container_spout"", ""container_inner""]"
True,container,True,manually_specified_release_inventory,root_hints,drinkware,object_profile,,"[""cup"", ""mug"", ""glass"", ""bowl""]"
True,container,True,manually_specified_release_inventory,root_query_groups,drinkware,object_profile,,"[[""cup"", ""mug""], [""glass""], [""bowl""]]"
True,container,True,manually_specified_release_inventory,subtypes,drinkware,object_profile,,"[{""name"": ""cup_or_mug"", ""parts"": [""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""cup"", ""mug""]}, {""name"": ""glass"", ""parts"": [""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""glass""]}, {""name"": ""bowl"", ""parts"": [""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""bowl""]}]"
True,container,True,manually_specified_release_inventory,parts,drinkware,object_profile,,"[""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""]"
True,container,True,manually_specified_release_inventory,root_hints,bag,object_profile,,"[""bag"", ""handbag"", ""plastic bag"", ""backpack"", ""purse"", ""tote bag"", ""shopping bag"", ""carrier bag""]"
True,container,True,manually_specified_release_inventory,subtypes,bag,object_profile,,"[{""name"": ""structured_bag"", ""parts"": [""container_handle"", ""container_strap"", ""container_buckle"", ""container_zipper"", ""container_pocket"", ""container_opening"", ""container_base""], ""root_hints"": [""bag"", ""handbag"", ""backpack"", ""purse"", ""tote bag""]}, {""name"": ""plastic_bag"", ""parts"": [""container_handle"", ""container_opening"", ""container_inner""], ""root_hints"": [""plastic bag"", ""shopping bag"", ""carrier bag""]}]"
True,container,True,manually_specified_release_inventory,parts,bag,object_profile,,"[""container_handle"", ""container_strap"", ""container_buckle"", ""container_zipper"", ""container_pocket"", ""container_opening"", ""container_base"", ""container_inner""]"
True,container,True,manually_specified_release_inventory,root_hints,box,object_profile,,"[""box"", ""carton"", ""crate""]"
True,container,True,manually_specified_release_inventory,root_query_groups,box,object_profile,,"[[""box"", ""carton""], [""crate""]]"
True,container,True,manually_specified_release_inventory,subtypes,box,object_profile,,"[{""name"": ""box_or_carton"", ""parts"": [""container_side"", ""container_lid"", ""container_label"", ""container_base""], ""root_hints"": [""box"", ""carton""]}, {""name"": ""crate"", ""parts"": [""container_side"", ""container_lid"", ""container_handle"", ""container_base""], ""root_hints"": [""crate""]}]"
True,container,True,manually_specified_release_inventory,parts,box,object_profile,,"[""container_side"", ""container_lid"", ""container_handle"", ""container_label"", ""container_base""]"
True,container,True,manually_specified_release_inventory,part_overrides,box,object_profile,,"{""container_handle"": {""maximum_instances"": 2}, ""container_lid"": {""maximum_instances"": 1}, ""container_side"": {""maximum_instances"": 4}}"
True,container,True,manually_specified_release_inventory,root_hints,open_container,object_profile,,"[""basket"", ""bucket"", ""trash can""]"
True,container,True,manually_specified_release_inventory,root_query_groups,open_container,object_profile,,"[[""basket""], [""bucket""], [""trash can""]]"
True,container,True,manually_specified_release_inventory,subtypes,open_container,object_profile,,"[{""name"": ""basket"", ""parts"": [""container_lid"", ""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""basket""]}, {""name"": ""bucket"", ""parts"": [""container_lid"", ""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""bucket""]}, {""name"": ""trash_can"", ""parts"": [""container_lid"", ""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""], ""root_hints"": [""trash can""]}]"
True,container,True,manually_specified_release_inventory,parts,open_container,object_profile,,"[""container_lid"", ""container_handle"", ""container_opening"", ""container_rim"", ""container_base"", ""container_inner""]"
True,container,True,manually_specified_release_inventory,root_hints,flatware,object_profile,,"[""plate"", ""tray"", ""serving plate"", ""serving tray""]"
True,container,True,manually_specified_release_inventory,root_query_groups,flatware,object_profile,,"[[""plate"", ""serving plate""], [""tray"", ""serving tray""]]"
True,container,True,manually_specified_release_inventory,subtypes,flatware,object_profile,,"[{""name"": ""plate"", ""parts"": [""container_rim"", ""container_base"", ""container_inner"", ""container_inner_wall"", ""container_outer_side""], ""root_hints"": [""plate"", ""serving plate""]}, {""name"": ""tray"", ""parts"": [""container_rim"", ""container_base"", ""container_inner"", ""container_inner_wall"", ""container_outer_side""], ""root_hints"": [""tray"", ""serving tray""]}]"
True,container,True,manually_specified_release_inventory,parts,flatware,object_profile,,"[""container_rim"", ""container_base"", ""container_inner"", ""container_inner_wall"", ""container_outer_side""]"
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_body,"[""device body"", ""machine housing"", ""main enclosure""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_body,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_back_panel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_back_panel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_back_panel,"[""device back cover"", ""rear panel"", ""back panel""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_back_panel,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_base_panel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_base_panel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_base_panel,"[""laptop base panel"", ""computer base panel""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_base_panel,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_side_panel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_side_panel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_side_panel,"[""device side panel"", ""appliance side""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_side_panel,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_top_panel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_top_panel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_top_panel,"[""device top panel"", ""appliance top""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_top_panel,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_bottom_panel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_bottom_panel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_bottom_panel,"[""device bottom panel"", ""appliance bottom""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_bottom_panel,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_logo,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_logo,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_logo,"[""device logo"", ""brand logo""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_logo,"a visible manufacturer emblem physically printed, embossed, or attached to the device housing"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_logo,"[""watermark over the photograph"", ""screen content"", ""reflection"", ""random text fragment""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_logo,0.12
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_logo,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_logo,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_screen,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_screen,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_screen,"[""screen"", ""display panel""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_screen,"the complete rectangular display surface of the device, excluding text or graphics shown on it"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_screen,"[""screen content"", ""watermark fragment"", ""bezel"", ""single reflection""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_screen,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_bezel,device_screen
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_bezel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_bezel,"[""screen bezel"", ""display frame""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_bezel,the continuous physical frame surrounding the display surface
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_bezel,"[""small patch inside the screen"", ""screen content"", ""watermark fragment""]"
True,device,True,manually_specified_release_inventory,topology_anchor,,part_inventory,device_bezel,device_screen
True,device,True,manually_specified_release_inventory,topology_relation,,part_inventory,device_bezel,surround
True,device,True,manually_specified_release_inventory,topology_scale,,part_inventory,device_bezel,0.24
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_bezel,1
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_bezel,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_button,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_button,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_button,"[""button"", ""control button"", ""power button""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_button,0.12
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_button,24
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_button,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_keyboard,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_keyboard,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_keyboard,"[""keyboard"", ""keypad""]"
True,device,True,manually_specified_release_inventory,dense_prompts,,part_inventory,device_keyboard,"[""keyboard area with rows of keys""]"
True,device,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,device_keyboard,0.04
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_keyboard,0.45
True,device,True,manually_specified_release_inventory,dense_fallback,,part_inventory,device_keyboard,True
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_keyboard,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_key,device_keyboard
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_key,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_key,"[""keyboard key"", ""keypad key""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_key,one discrete physical key located within the keyboard or keypad array
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_key,"[""text or watermark on the screen"", ""isolated screen pixel region"", ""logo""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_key,0.04
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_key,24
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_key,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_touchpad,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_touchpad,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_touchpad,"[""touchpad"", ""trackpad""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_touchpad,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_camera,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_camera,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_camera,"[""camera module"", ""phone camera"", ""webcam""]"
True,device,True,manually_specified_release_inventory,planner_description,,part_inventory,device_camera,"a physical imaging module or webcam mounted in the device housing, commonly on a display bezel"
True,device,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,device_camera,"[""mark inside the display"", ""reflection"", ""watermark fragment""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_camera,0.18
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_camera,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_camera,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_lens,device_camera
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_lens,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_lens,"[""camera lens"", ""phone camera lens""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_lens,0.16
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_lens,6
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_lens,True
True,device,True,manually_specified_release_inventory,dense_fallback,,part_inventory,device_lens,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_flash,device_camera
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_flash,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_flash,"[""camera flash"", ""phone flash""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_flash,0.06
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_flash,3
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_flash,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_speaker,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_speaker,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_speaker,"[""speaker grille"", ""device speaker"", ""earpiece speaker""]"
