case_id,exclusive_ownership,method,native_group_metadata,native_hierarchy_metadata,native_persistent_part_ids,native_versioned_package,overlap_excess_root_fraction,unassigned_root_fraction
kettle__03,False,sam2_nms,False,False,False,False,0.06355108594608298,0.06363559536888364
kettle__03,True,sam2_max_ownership,False,False,False,False,0.0,0.06363559536888364
kettle__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9090678610665089
kettle__03,True,hpid_split_a3,True,True,True,True,0.0,0.05805797346404124
kettle__03,False,clipseg_ovparts_style,False,False,False,False,0.7947266120172399,0.05214231386799628
kettle__04,False,sam2_raw,False,False,False,False,0.13257160745030522,0.8469244013147598
kettle__04,False,sam2_nms,False,False,False,False,0.00015651901706057285,0.8561590233213335
kettle__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8561590233213335
kettle__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8932540303646893
kettle__04,True,hpid_split_a3,True,True,True,True,0.0,0.032086398497417436
kettle__04,False,clipseg_ovparts_style,False,False,False,False,1.0211300673031773,0.15933635936766322
knife__01,True,sam2_raw,False,False,False,False,0.0,0.17537560760053028
knife__01,True,sam2_nms,False,False,False,False,0.0,0.17537560760053028
knife__01,True,sam2_max_ownership,False,False,False,False,0.0,0.17537560760053028
knife__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
knife__01,True,hpid_split_a3,True,True,True,True,0.0,0.026789659743703047
knife__01,False,clipseg_ovparts_style,False,False,False,False,0.5099977905435263,0.12886654882898807
knife__02,False,sam2_raw,False,False,False,False,0.00014872837241584452,0.3308710525011155
knife__02,False,sam2_nms,False,False,False,False,0.00014872837241584452,0.3308710525011155
knife__02,True,sam2_max_ownership,False,False,False,False,0.0,0.3308710525011155
knife__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
knife__02,True,hpid_split_a3,True,True,True,True,0.0,0.9890436765653661
knife__02,False,clipseg_ovparts_style,False,False,False,False,0.06459768975261514,0.683357295126667
knife__03,False,sam2_raw,False,False,False,False,6.94589150517469e-05,0.3986247134819754
knife__03,False,sam2_nms,False,False,False,False,6.94589150517469e-05,0.3986247134819754
knife__03,True,sam2_max_ownership,False,False,False,False,0.0,0.3986247134819754
knife__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
knife__03,True,hpid_split_a3,True,True,True,True,0.0,1.0
knife__03,False,clipseg_ovparts_style,False,False,False,False,0.5157324442592207,0.4575258734458568
knife__04,False,sam2_raw,False,False,False,False,0.12299885217181175,0.6494291065063734
knife__04,False,sam2_nms,False,False,False,False,0.11351416661632333,0.6505165226847097
knife__04,True,sam2_max_ownership,False,False,False,False,0.0,0.6505165226847097
knife__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9206790309913611
knife__04,True,hpid_split_a3,True,True,True,True,0.0,0.3675466682776536
knife__04,False,clipseg_ovparts_style,False,False,False,False,0.6900863891741679,0.2319821180450674
ladder__01,False,sam2_raw,False,False,False,False,6.937699458859442e-05,0.9076592202025808
ladder__01,True,sam2_nms,False,False,False,False,0.0,0.9092548910781185
ladder__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9092548910781185
ladder__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7578742888858054
ladder__01,True,hpid_split_a3,True,True,True,True,0.0,0.7238101845428057
ladder__01,False,clipseg_ovparts_style,False,False,False,False,1.6140557791036492,0.17649507423338417
ladder__02,True,sam2_raw,False,False,False,False,0.0,0.9965593784683685
ladder__02,True,sam2_nms,False,False,False,False,0.0,0.9965593784683685
ladder__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9965593784683685
ladder__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9904550499445061
ladder__02,True,hpid_split_a3,True,True,True,True,0.0,0.05682574916759157
ladder__02,False,clipseg_ovparts_style,False,False,False,False,0.4239733629300777,0.034961154273029926
ladder__03,False,sam2_raw,False,False,False,False,0.00183452577508714,0.6798752522472941
ladder__03,False,sam2_nms,False,False,False,False,0.001284168042560998,0.682443588332416
ladder__03,True,sam2_max_ownership,False,False,False,False,0.0,0.682443588332416
ladder__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9886259401944597
ladder__03,True,hpid_split_a3,True,True,True,True,0.0,0.816547422491286
ladder__03,False,clipseg_ovparts_style,False,False,False,False,0.004219409282700422,0.9763346175013758
ladder__04,False,sam2_raw,False,False,False,False,0.019027484143763214,0.13742071881606766
ladder__04,False,sam2_nms,False,False,False,False,0.0021141649048625794,0.13742071881606766
ladder__04,True,sam2_max_ownership,False,False,False,False,0.0,0.13742071881606766
ladder__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7949260042283298
ladder__04,True,hpid_split_a3,True,True,True,True,0.0,0.45665961945031713
ladder__04,False,clipseg_ovparts_style,False,False,False,False,1.6617336152219873,0.39112050739957716
lamp__01,False,sam2_raw,False,False,False,False,0.030303030303030304,0.7186963979416809
lamp__01,True,sam2_nms,False,False,False,False,0.0,0.7186963979416809
lamp__01,True,sam2_max_ownership,False,False,False,False,0.0,0.7186963979416809
lamp__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
lamp__01,True,hpid_split_a3,True,True,True,True,0.0,0.9725557461406518
lamp__01,False,clipseg_ovparts_style,False,False,False,False,0.0548885077186964,0.8782161234991424
lamp__02,False,sam2_raw,False,False,False,False,0.003481563538534578,0.19069473017882577
lamp__02,True,sam2_nms,False,False,False,False,0.0,0.19069473017882577
lamp__02,True,sam2_max_ownership,False,False,False,False,0.0,0.19069473017882577
lamp__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
lamp__02,True,hpid_split_a3,True,True,True,True,0.0,0.7083399272036714
lamp__02,False,clipseg_ovparts_style,False,False,False,False,0.09321095109985757,0.4332964076594398
lamp__03,True,sam2_raw,False,False,False,False,0.0,0.29113797582176043
lamp__03,True,sam2_nms,False,False,False,False,0.0,0.29113797582176043
lamp__03,True,sam2_max_ownership,False,False,False,False,0.0,0.29113797582176043
lamp__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.27125586971725446
lamp__03,True,hpid_split_a3,True,True,True,True,0.0,0.27045658906983716
lamp__03,False,clipseg_ovparts_style,False,False,False,False,1.2514736736936758,0.4348086721950245
lamp__04,True,sam2_raw,False,False,False,False,0.0,0.11560975609756098
lamp__04,True,sam2_nms,False,False,False,False,0.0,0.11560975609756098
lamp__04,True,sam2_max_ownership,False,False,False,False,0.0,0.11560975609756098
lamp__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.27914634146341466
lamp__04,True,hpid_split_a3,True,True,True,True,0.0,0.26158536585365855
lamp__04,False,clipseg_ovparts_style,False,False,False,False,1.1685365853658536,0.5935365853658536
laptop_computer__01,True,sam2_raw,False,False,False,False,0.0,0.88903649292803
laptop_computer__01,True,sam2_nms,False,False,False,False,0.0,0.88903649292803
laptop_computer__01,True,sam2_max_ownership,False,False,False,False,0.0,0.88903649292803
laptop_computer__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.21320845287399948
laptop_computer__01,True,hpid_split_a3,True,True,True,True,0.0,0.011096350707196998
laptop_computer__01,False,clipseg_ovparts_style,False,False,False,False,2.4174304245414664,0.05696647651793385
laptop_computer__02,False,sam2_raw,False,False,False,False,0.5321378081608149,0.039758312837693904
laptop_computer__02,False,sam2_nms,False,False,False,False,0.0003485872533261034,0.469837519608033
laptop_computer__02,True,sam2_max_ownership,False,False,False,False,0.0,0.469837519608033
laptop_computer__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.19276875108933517
laptop_computer__02,True,hpid_split_a3,True,True,True,True,0.0,0.018300830799620426
laptop_computer__02,False,clipseg_ovparts_style,False,False,False,False,3.2765071557216725,0.11143172531324441
laptop_computer__03,False,sam2_raw,False,False,False,False,0.02600838454963572,0.016402783996092636
laptop_computer__03,True,sam2_nms,False,False,False,False,0.0,0.018437868859131425
laptop_computer__03,True,sam2_max_ownership,False,False,False,False,0.0,0.018437868859131425
laptop_computer__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2876388945419024
laptop_computer__03,True,hpid_split_a3,True,True,True,True,0.0,0.012780332939883593
laptop_computer__03,False,clipseg_ovparts_style,False,False,False,False,3.7864788961699705,0.08498514388049982
laptop_computer__04,False,sam2_raw,False,False,False,False,0.016335664335664336,0.04565034965034965
laptop_computer__04,True,sam2_nms,False,False,False,False,0.0,0.9771748251748251
laptop_computer__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9771748251748251
laptop_computer__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1613986013986014
laptop_computer__04,True,hpid_split_a3,True,True,True,True,0.0,0.05751048951048951
laptop_computer__04,False,clipseg_ovparts_style,False,False,False,False,3.5104335664335666,0.06579020979020977
microwave_oven__01,False,sam2_raw,False,False,False,False,0.3137274574230605,0.016478968622237827
microwave_oven__01,False,sam2_nms,False,False,False,False,0.0001003285760866839,0.06847425317916175
microwave_oven__01,True,sam2_max_ownership,False,False,False,False,0.0,0.06847425317916175
microwave_oven__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.040031101858586875
microwave_oven__01,True,hpid_split_a3,True,True,True,True,0.0,0.03561664451077278
microwave_oven__01,False,clipseg_ovparts_style,False,False,False,False,2.4600316035014673,0.08650831473074316
microwave_oven__02,False,sam2_raw,False,False,False,False,0.011826423082232754,0.08080622152685105
microwave_oven__02,True,sam2_nms,False,False,False,False,0.0,0.9815931158253187
microwave_oven__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9815931158253187
microwave_oven__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
microwave_oven__02,True,hpid_split_a3,True,True,True,True,0.0,0.2114030647462151
microwave_oven__02,False,clipseg_ovparts_style,False,False,False,False,2.2900924945929777,0.08596014909576177
microwave_oven__03,True,sam2_raw,False,False,False,False,0.0,0.7667089537290512
microwave_oven__03,True,sam2_nms,False,False,False,False,0.0,0.7667089537290512
microwave_oven__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7667089537290512
microwave_oven__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6025238699338986
microwave_oven__03,True,hpid_split_a3,True,True,True,True,0.0,0.08906990719102624
microwave_oven__03,False,clipseg_ovparts_style,False,False,False,False,2.5216665553849236,0.26914602390331843
microwave_oven__04,False,sam2_raw,False,False,False,False,0.017791260145937526,0.7006640977289498
microwave_oven__04,True,sam2_nms,False,False,False,False,0.0,0.8006067065671887
microwave_oven__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8006067065671887
microwave_oven__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5384110846929573
microwave_oven__04,True,hpid_split_a3,True,True,True,True,0.0,0.0750184471591375
microwave_oven__04,False,clipseg_ovparts_style,False,False,False,False,2.2735918668525046,0.3092563745183242
mouse_computer_equipment__01,False,sam2_raw,False,False,False,False,0.01020498910578505,0.05765040686557873
mouse_computer_equipment__01,False,sam2_nms,False,False,False,False,0.01020498910578505,0.05765040686557873
mouse_computer_equipment__01,True,sam2_max_ownership,False,False,False,False,0.0,0.05765040686557873
mouse_computer_equipment__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9836142113922363
mouse_computer_equipment__01,True,hpid_split_a3,True,True,True,True,0.0,0.05476010494019298
mouse_computer_equipment__01,False,clipseg_ovparts_style,False,False,False,False,2.036862466094535,0.024678731824447464
mouse_computer_equipment__02,False,sam2_raw,False,False,False,False,0.16877004896167483,0.05622150937025156
mouse_computer_equipment__02,True,sam2_nms,False,False,False,False,0.0,0.7800734425122404
mouse_computer_equipment__02,True,sam2_max_ownership,False,False,False,False,0.0,0.7800734425122404
mouse_computer_equipment__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.03792419382069897
mouse_computer_equipment__02,True,hpid_split_a3,True,True,True,True,0.0,0.03792419382069897
mouse_computer_equipment__02,False,clipseg_ovparts_style,False,False,False,False,0.6942427823737971,0.018508357251392882
mouse_computer_equipment__03,False,sam2_raw,False,False,False,False,0.9520384713592647,0.03451357562345732
mouse_computer_equipment__03,True,sam2_nms,False,False,False,False,0.0,0.04055664311856328
mouse_computer_equipment__03,True,sam2_max_ownership,False,False,False,False,0.0,0.04055664311856328
mouse_computer_equipment__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9320793259000766
mouse_computer_equipment__03,True,hpid_split_a3,True,True,True,True,0.0,0.09758277300195761
mouse_computer_equipment__03,False,clipseg_ovparts_style,False,False,False,False,0.03970550685164695,0.6646523108349647
mouse_computer_equipment__04,True,sam2_raw,False,False,False,False,0.0,0.9879503053974321
mouse_computer_equipment__04,True,sam2_nms,False,False,False,False,0.0,0.9879503053974321
mouse_computer_equipment__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9879503053974321
mouse_computer_equipment__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9896123322391657
mouse_computer_equipment__04,True,hpid_split_a3,True,True,True,True,0.0,0.01940416337723854
mouse_computer_equipment__04,False,clipseg_ovparts_style,False,False,False,False,2.7804878048780486,0.011717289234221107
mug__01,False,sam2_raw,False,False,False,False,0.004344992396263307,0.6226374103845318
mug__01,True,sam2_nms,False,False,False,False,0.0,0.7119270041277428
mug__01,True,sam2_max_ownership,False,False,False,False,0.0,0.7119270041277428
mug__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6147077992613513
mug__01,True,hpid_split_a3,True,True,True,True,0.0,0.22387573321746687
mug__01,False,clipseg_ovparts_style,False,False,False,False,1.9003910493156637,0.0446447968716055
mug__02,False,sam2_raw,False,False,False,False,0.5227899159663866,0.02615126050420168
mug__02,False,sam2_nms,False,False,False,False,0.011260504201680671,0.3598655462184874
mug__02,True,sam2_max_ownership,False,False,False,False,0.0,0.3598655462184874
mug__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.880436974789916
mug__02,True,hpid_split_a3,True,True,True,True,0.0,0.03798319327731092
mug__02,False,clipseg_ovparts_style,False,False,False,False,2.95472268907563,0.026453781512605024
mug__03,False,sam2_raw,False,False,False,False,0.10719771779679614,0.06495501426377003
mug__03,False,sam2_nms,False,False,False,False,0.00010972130787798991,0.8245556287030942
mug__03,True,sam2_max_ownership,False,False,False,False,0.0,0.8245556287030942
mug__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8622997586131227
mug__03,True,hpid_split_a3,True,True,True,True,0.0,0.05924950625411455
mug__03,False,clipseg_ovparts_style,False,False,False,False,3.913320166776388,0.12376563528637263
mug__04,False,sam2_raw,False,False,False,False,0.5476768274637467,0.1661438295353655
mug__04,False,sam2_nms,False,False,False,False,0.0002959455460195324,0.1661438295353655
mug__04,True,sam2_max_ownership,False,False,False,False,0.0,0.1661438295353655
mug__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.45593370819769163
mug__04,True,hpid_split_a3,True,True,True,True,0.0,0.2509618230245635
mug__04,False,clipseg_ovparts_style,False,False,False,False,3.0890204202426754,0.21568511393903522
pan_for_cooking__01,False,sam2_raw,False,False,False,False,0.0004545971133083305,0.9547675872258211
pan_for_cooking__01,True,sam2_nms,False,False,False,False,0.0,0.9547675872258211
pan_for_cooking__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9547675872258211
pan_for_cooking__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
pan_for_cooking__01,True,hpid_split_a3,True,True,True,True,0.0,0.43789066939424937
pan_for_cooking__01,False,clipseg_ovparts_style,False,False,False,False,0.6387089441982043,0.16229116945107402
pan_for_cooking__02,False,sam2_raw,False,False,False,False,0.0005274261603375527,0.9939345991561181
pan_for_cooking__02,True,sam2_nms,False,False,False,False,0.0,0.9940664556962026
pan_for_cooking__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9940664556962026
pan_for_cooking__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.021492616033755275
pan_for_cooking__02,True,hpid_split_a3,True,True,True,True,0.0,0.021492616033755275
pan_for_cooking__02,False,clipseg_ovparts_style,False,False,False,False,0.17405063291139242,0.5290084388185654
pan_for_cooking__03,False,sam2_raw,False,False,False,False,0.24074680641991483,0.07533573534228627
pan_for_cooking__03,True,sam2_nms,False,False,False,False,0.0,0.7016049787094661
pan_for_cooking__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7016049787094661
pan_for_cooking__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9967245332459875
pan_for_cooking__03,True,hpid_split_a3,True,True,True,True,0.0,0.9967245332459875
pan_for_cooking__03,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9420242384539796
pan_for_cooking__04,False,sam2_raw,False,False,False,False,0.0022580645161290325,0.35580645161290325
pan_for_cooking__04,False,sam2_nms,False,False,False,False,0.0022580645161290325,0.35580645161290325
pan_for_cooking__04,True,sam2_max_ownership,False,False,False,False,0.0,0.35580645161290325
pan_for_cooking__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
pan_for_cooking__04,True,hpid_split_a3,True,True,True,True,0.0,0.6774193548387096
pan_for_cooking__04,False,clipseg_ovparts_style,False,False,False,False,0.12870967741935485,0.4480645161290323
pen__01,True,sam2_raw,False,False,False,False,0.0,0.12042768711311198
pen__01,True,sam2_nms,False,False,False,False,0.0,0.12042768711311198
pen__01,True,sam2_max_ownership,False,False,False,False,0.0,0.12042768711311198
pen__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.25211029825548675
pen__01,True,hpid_split_a3,True,True,True,True,0.0,0.25211029825548675
pen__01,False,clipseg_ovparts_style,False,False,False,False,0.13562183455261678,0.35284186831738884
pen__02,True,sam2_raw,False,False,False,False,0.0,0.04780237407763876
pen__02,True,sam2_nms,False,False,False,False,0.0,0.04876483798524222
pen__02,True,sam2_max_ownership,False,False,False,False,0.0,0.04876483798524222
pen__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
pen__02,True,hpid_split_a3,True,True,True,True,0.0,1.0
pen__02,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
pen__03,True,sam2_raw,False,False,False,False,0.0,1.0
pen__03,True,sam2_nms,False,False,False,False,0.0,1.0
pen__03,True,sam2_max_ownership,False,False,False,False,0.0,1.0
pen__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.26181353767560667
pen__03,True,hpid_split_a3,True,True,True,True,0.0,0.26181353767560667
pen__03,True,clipseg_ovparts_style,False,False,False,False,0.0,0.7432950191570882
plastic_bag__01,True,sam2_raw,False,False,False,False,0.0,0.14344868382135462
plastic_bag__01,True,sam2_nms,False,False,False,False,0.0,0.14344868382135462
plastic_bag__01,True,sam2_max_ownership,False,False,False,False,0.0,0.14344868382135462
plastic_bag__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
plastic_bag__01,True,hpid_split_a3,True,True,True,True,0.0,0.13617272996154983
plastic_bag__01,False,clipseg_ovparts_style,False,False,False,False,2.83566992014197,0.12265601892931088
plastic_bag__02,False,sam2_raw,False,False,False,False,0.06050575420499596,0.02482583426350025
plastic_bag__02,False,sam2_nms,False,False,False,False,0.0016165659520418767,0.02482583426350025
plastic_bag__02,True,sam2_max_ownership,False,False,False,False,0.0,0.02482583426350025
plastic_bag__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9737885377776068
plastic_bag__02,True,hpid_split_a3,True,True,True,True,0.0,0.023863592625380084
plastic_bag__02,False,clipseg_ovparts_style,False,False,False,False,3.3551056541318656,0.030291366768022798
plastic_bag__03,True,sam2_raw,False,False,False,False,0.0,0.7259801447080599
plastic_bag__03,True,sam2_nms,False,False,False,False,0.0,0.7259801447080599
plastic_bag__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7259801447080599
plastic_bag__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6003701834090527
plastic_bag__03,True,hpid_split_a3,True,True,True,True,0.0,0.023725391216557295
plastic_bag__03,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9455662123506646
plastic_bag__04,False,sam2_raw,False,False,False,False,0.0029830957905203847,0.40614296762788643
plastic_bag__04,True,sam2_nms,False,False,False,False,0.0,0.40625345265716495
plastic_bag__04,True,sam2_max_ownership,False,False,False,False,0.0,0.40625345265716495
plastic_bag__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.41663904540934704
plastic_bag__04,True,hpid_split_a3,True,True,True,True,0.0,0.05259087393658159
plastic_bag__04,False,clipseg_ovparts_style,False,False,False,False,0.1413103524472434,0.5660148049939233
plate__01,False,sam2_raw,False,False,False,False,0.0015667023526646996,0.9783533958273494
plate__01,True,sam2_nms,False,False,False,False,0.0,0.9784056192391049
plate__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9784056192391049
plate__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1611614486774421
plate__01,True,hpid_split_a3,True,True,True,True,0.0,0.1611614486774421
plate__01,False,clipseg_ovparts_style,False,False,False,False,0.14040264250463483,0.8612946183774186
plate__02,True,sam2_raw,False,False,False,False,0.0,0.9787267694741004
plate__02,True,sam2_nms,False,False,False,False,0.0,0.9787267694741004
plate__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9787267694741004
plate__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5148016343745881
plate__02,True,hpid_split_a3,True,True,True,True,0.0,0.5151970475813892
plate__02,False,clipseg_ovparts_style,False,False,False,False,0.6929221035982602,0.38022933965994465
plate__03,True,sam2_raw,False,False,False,False,0.0,0.9467750393287887
plate__03,True,sam2_nms,False,False,False,False,0.0,0.9467750393287887
plate__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9467750393287887
plate__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9941880790071665
plate__03,True,hpid_split_a3,True,True,True,True,0.0,0.9941880790071665
plate__03,False,clipseg_ovparts_style,False,False,False,False,0.8932878867330887,0.16662296801258525
plate__04,False,sam2_raw,False,False,False,False,7.824726134585289e-05,0.3538341158059468
plate__04,False,sam2_nms,False,False,False,False,7.824726134585289e-05,0.3538341158059468
plate__04,True,sam2_max_ownership,False,False,False,False,0.0,0.3538341158059468
plate__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
plate__04,True,hpid_split_a3,True,True,True,True,0.0,0.4551643192488263
plate__04,False,clipseg_ovparts_style,False,False,False,False,1.7583724569640062,0.053286384976525825
remote_control__01,False,sam2_raw,False,False,False,False,0.0025239247029130297,0.8392049637185824
remote_control__01,True,sam2_nms,False,False,False,False,0.0,0.8394152907771585
remote_control__01,True,sam2_max_ownership,False,False,False,False,0.0,0.8394152907771585
remote_control__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.855400147228941
remote_control__01,True,hpid_split_a3,True,True,True,True,0.0,0.019770743506152065
remote_control__01,False,clipseg_ovparts_style,False,False,False,False,0.8777999789672941,0.32884635608371016
remote_control__02,False,sam2_raw,False,False,False,False,0.07124359785923923,0.04609541347758531
remote_control__02,False,sam2_nms,False,False,False,False,0.0033952926281866835,0.046268055475628705
remote_control__02,True,sam2_max_ownership,False,False,False,False,0.0,0.046268055475628705
remote_control__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9599470564539334
remote_control__02,True,hpid_split_a3,True,True,True,True,0.0,0.03475858893940266
remote_control__02,False,clipseg_ovparts_style,False,False,False,False,0.17051274673418887,0.6229498762732347
remote_control__03,False,sam2_raw,False,False,False,False,0.03269591822543634,0.03485154022668799
remote_control__03,False,sam2_nms,False,False,False,False,0.003156943188929838,0.03547736596898686
remote_control__03,True,sam2_max_ownership,False,False,False,False,0.0,0.03547736596898686
remote_control__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
remote_control__03,True,hpid_split_a3,True,True,True,True,0.0,0.018733050552812738
remote_control__03,False,clipseg_ovparts_style,False,False,False,False,0.8618454905778458,0.44283429525067797
remote_control__04,True,sam2_raw,False,False,False,False,0.0,0.9926820617171019
remote_control__04,True,sam2_nms,False,False,False,False,0.0,0.9926820617171019
remote_control__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9926820617171019
remote_control__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.020049657438348238
remote_control__04,True,hpid_split_a3,True,True,True,True,0.0,0.010286183657849049
remote_control__04,False,clipseg_ovparts_style,False,False,False,False,0.37162805458584575,0.78133925737861
scarf__01,True,sam2_raw,False,False,False,False,0.0,1.0
scarf__01,True,sam2_nms,False,False,False,False,0.0,1.0
scarf__01,True,sam2_max_ownership,False,False,False,False,0.0,1.0
scarf__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
scarf__01,True,hpid_split_a3,True,True,True,True,0.0,1.0
scarf__01,False,clipseg_ovparts_style,False,False,False,False,0.8661473764694638,0.05858740323043099
scarf__02,False,sam2_raw,False,False,False,False,0.0010824530625956478,0.0029114254787055353
scarf__02,False,sam2_nms,False,False,False,False,0.0004479116121085439,0.0029114254787055353
scarf__02,True,sam2_max_ownership,False,False,False,False,0.0,0.0029114254787055353
scarf__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.007502519502818111
scarf__02,True,hpid_split_a3,True,True,True,True,0.0,0.007539845470493823
scarf__02,False,clipseg_ovparts_style,False,False,False,False,0.9402784517188608,0.043932663954313056
scarf__03,False,sam2_raw,False,False,False,False,0.06774906952910081,0.0036679432547602354
scarf__03,True,sam2_nms,False,False,False,False,0.0,0.0036679432547602354
scarf__03,True,sam2_max_ownership,False,False,False,False,0.0,0.0036679432547602354
scarf__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.0021576136792707265
scarf__03,True,hpid_split_a3,True,True,True,True,0.0,0.0026970170990884084
scarf__03,False,clipseg_ovparts_style,False,False,False,False,0.22336695614650198,0.7560817735584444
scarf__04,True,sam2_raw,False,False,False,False,0.0,0.9915057016523156
scarf__04,True,sam2_nms,False,False,False,False,0.0,0.9915057016523156
scarf__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9915057016523156
scarf__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
scarf__04,True,hpid_split_a3,True,True,True,True,0.0,0.7291133348848033
scarf__04,False,clipseg_ovparts_style,False,False,False,False,0.261403304631138,0.7209099371654643
scissors__01,False,sam2_raw,False,False,False,False,0.0808636552776365,0.0674094965093162
scissors__01,False,sam2_nms,False,False,False,False,0.020836222972244054,0.0674403193243639
scissors__01,True,sam2_max_ownership,False,False,False,False,0.0,0.0674403193243639
scissors__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.268081433877356
scissors__01,True,hpid_split_a3,True,True,True,True,0.0,0.44962781450829903
scissors__01,False,clipseg_ovparts_style,False,False,False,False,1.4979733999106137,0.3823261978516498
scissors__02,False,sam2_raw,False,False,False,False,0.294155339541098,0.06479979277154427
scissors__02,False,sam2_nms,False,False,False,False,0.0006544056497021091,0.6792457974887183
scissors__02,True,sam2_max_ownership,False,False,False,False,0.0,0.6792457974887183
scissors__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2245020382009298
scissors__02,True,hpid_split_a3,True,True,True,True,0.0,0.21929405990538384
scissors__02,False,clipseg_ovparts_style,False,False,False,False,1.056210718619204,0.38143669307011685
scissors__03,True,sam2_raw,False,False,False,False,0.0,0.999820413049985
scissors__03,True,sam2_nms,False,False,False,False,0.0,0.999820413049985
scissors__03,True,sam2_max_ownership,False,False,False,False,0.0,0.999820413049985
scissors__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2742592038311883
scissors__03,True,hpid_split_a3,True,True,True,True,0.0,0.18350793175695898
scissors__03,False,clipseg_ovparts_style,False,False,False,False,1.2975157138581264,0.399131996408261
