candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
3,cup__04,container,0.0179196999999931,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
3,cup__04,container,0.049040499999819076,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.13200649878147847,1.0,0.13200649878147847,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
3,cup__04,container,0.030929900000046473,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.13200649878147847,1.0,0.13200649878147847,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
6,mug__01,container,0.03376249999996617,False,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.5610490485347398,0.0,0.0,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.6631332635879517,0.0,0.0,mug,0.719776079233502,0.9877382183483527,0.7262654790354117,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.23376623376623373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.23376623376623373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,6.0,A0_independent_max
6,mug__01,container,0.019910100000060993,False,0.393643506317862,0.393643506317862,0.393643506317862,0.5088975166453638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851518511772156,0.40851518511772156,0.40851518511772156,0.4219154417514801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.7227903972440521,0.9877887303222009,0.729306973712796,0.3333333333333333,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A1_cross_source_consensus
6,mug__01,container,0.04722019999985605,False,0.5416758054047236,0.4359914647138289,0.4359914647138289,0.42383076845957196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36075472831726074,0.3981902152299881,0.3981902152299881,0.4271058440208435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.7644981810400171,0.9807824296499656,0.7761242667825331,0.6666666666666666,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272727272727273,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A2_consensus_hierarchy
6,mug__01,container,0.04172470000003159,False,0.5436069241040214,0.43888814276277577,0.43888814276277577,0.42521507489410015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35668670137723285,0.3920881748199463,0.3920881748199463,0.417006254196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.7644981810400171,0.9807824296499656,0.7761242667825331,0.8333333333333334,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13223140495867766,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11570247933884295,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A3_full_fusion
13,mug__02,container,0.16162439999993694,False,0.14650807771298033,0.14650807771298033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243749439716339,0.3243749439716339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.9550505556111722,0.9924749453826681,0.9620168067226891,0.2,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
13,mug__02,container,0.15100639999991472,False,0.39092326064574745,0.39092326064574745,0.6383292728635682,0.6383292728635682,0.6383292728635682,0.6383292728635682,0.0,0.0,0.0,0.0,0.0,0.4370754063129425,0.4370754063129425,0.5256930589675903,0.5256930589675903,0.5256930589675903,0.5256930589675903,0.0,0.0,0.0,0.0,0.0,mug,0.9552373322651713,0.992784041630529,0.9619159663865546,0.4,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.20779220779220783,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.20779220779220783,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
13,mug__02,container,0.19558010000014292,False,0.5163194583835541,0.5163194583835541,0.5163194583835541,0.5163194583835541,0.5163194583835541,0.5163194583835541,0.7667443827180682,0.7667443827180682,0.0,0.0,0.0,0.5569428006807963,0.5569428006807963,0.5569428006807963,0.5569428006807963,0.5569428006807963,0.5569428006807963,0.6484602093696594,0.6484602093696594,0.0,0.0,0.0,mug,0.9550505556111722,0.9924749453826681,0.9620168067226891,1.2,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.33057851239669417,0.5,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.0,0.0,6.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.13223140495867766,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
13,mug__02,container,0.18861360000005334,False,0.5146731567951193,0.5146731567951193,0.5146731567951193,0.5146731567951193,0.5146731567951193,0.5146731567951193,0.7667443827180682,0.7667443827180682,0.0,0.0,0.0,0.5589688022931417,0.5589688022931417,0.5589688022931417,0.5589688022931417,0.5589688022931417,0.5589688022931417,0.6484602093696594,0.6484602093696594,0.0,0.0,0.0,mug,0.9550505556111722,0.9924749453826681,0.9620168067226891,1.4,0.5,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.303030303030303,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.0,0.0,7.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1212121212121212,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,A3_full_fusion
9,mug__03,container,0.06631119999997281,False,0.294405566395633,0.294405566395633,0.294405566395633,0.294405566395633,0.294405566395633,0.0,0.0,0.0,0.0,0.0,0.0,0.4876052439212799,0.4876052439212799,0.4876052439212799,0.4876052439212799,0.4876052439212799,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.9388581750506322,0.9976153085558076,0.9409699363616414,0.4,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.12987012987012989,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.12987012987012989,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
9,mug__03,container,0.1233422000000246,False,0.6483257929124403,0.6483257929124403,0.6483257929124403,0.6483257929124403,0.6483257929124403,0.6483257929124403,0.9115315452219942,0.9115315452219942,0.9115315452219942,0.9115315452219942,0.9115315452219942,0.677832156419754,0.677832156419754,0.677832156419754,0.677832156419754,0.677832156419754,0.677832156419754,0.840772807598114,0.840772807598114,0.840772807598114,0.840772807598114,0.840772807598114,mug,0.9387486999835788,0.9976150311209354,0.9408602150537635,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.44155844155844154,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,2.0,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.44155844155844154,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,5.0,A1_cross_source_consensus
9,mug__03,container,0.09368629999994482,False,0.821098589125988,0.821098589125988,0.821098589125988,0.821098589125988,0.821098589125988,0.821098589125988,0.821098589125988,0.9796511627906976,0.9796511627906976,0.9796511627906976,0.9796511627906976,0.7588873505592346,0.7588873505592346,0.7588873505592346,0.7588873505592346,0.7588873505592346,0.7588873505592346,0.7588873505592346,0.8620816171169281,0.8620816171169281,0.8620816171169281,0.8620816171169281,mug,0.9386392249165253,0.9976147536215021,0.9407504937458855,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.5272727272727273,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,5.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.5272727272727273,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,5.0,A2_consensus_hierarchy
9,mug__03,container,0.09535389999996369,False,0.8237269274210816,0.8237269274210816,0.8237269274210816,0.8237269274210816,0.8237269274210816,0.8237269274210816,0.8237269274210816,0.9796511627906976,0.9796511627906976,0.9796511627906976,0.9796511627906976,0.7601828575134277,0.7601828575134277,0.7601828575134277,0.7601828575134277,0.7601828575134277,0.7601828575134277,0.7601828575134277,0.8629205226898193,0.8629205226898193,0.8629205226898193,0.8629205226898193,mug,0.9386392249165253,0.9976147536215021,0.9407504937458855,1.2,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4793388429752065,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,6.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.4793388429752065,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,5.0,A3_full_fusion
5,mug__04,container,0.023120000000062646,False,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.0,0.0,0.0,0.0,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.0,0.0,0.0,0.0,mug,0.7010949985202722,1.0,0.7010949985202722,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.21212121212121213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
5,mug__04,container,0.03281760000004397,False,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.7114778824607679,0.0,0.0,0.0,0.0,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.5900480151176453,0.0,0.0,0.0,0.0,mug,0.7010949985202722,1.0,0.7010949985202722,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.21212121212121213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
5,mug__04,container,0.06668320000017047,False,0.7344653853330845,0.7344653853330845,0.7344653853330845,0.7344653853330845,0.7344653853330845,0.0,0.0,0.0,0.0,0.0,0.0,0.49841734766960144,0.49841734766960144,0.49841734766960144,0.49841734766960144,0.49841734766960144,0.0,0.0,0.0,0.0,0.0,0.0,mug,0.7488608793419729,0.9996840192748242,0.7490381769754365,1.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818181818184,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
5,mug__04,container,0.06429759999991802,False,0.502473582949104,0.502473582949104,0.502473582949104,0.502473582949104,0.6386424990358659,0.6386424990358659,0.6386424990358659,0.6386424990358659,0.6386424990358659,0.0,0.0,0.5530407130718231,0.5530407130718231,0.5530407130718231,0.5530407130718231,0.6613524556159973,0.6613524556159973,0.6613524556159973,0.6613524556159973,0.6613524556159973,0.0,0.0,mug,0.7488608793419729,0.9996840192748242,0.7490381769754365,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.23636363636363641,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
5,glass_drink_container__01,container,0.03310030000011466,False,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.0,0.0,0.0,0.0,0.0,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9280720832686034,1.0,0.9280720832686034,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
5,glass_drink_container__01,container,0.014065100000152597,False,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.5562784645413142,0.0,0.0,0.0,0.0,0.0,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.5182457566261292,0.0,0.0,0.0,0.0,0.0,glass_(drink_container),0.9280720832686034,1.0,0.9280720832686034,0.2,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
5,glass_drink_container__01,container,0.03420120000009774,False,0.40173381602661806,0.40173381602661806,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.6793800408123603,0.0,0.5231552720069885,0.5231552720069885,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.7274379134178162,0.0,glass_(drink_container),0.9640198511166254,0.9982334992773406,0.9656672362901974,0.4,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.31168831168831174,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,2.0,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597402597402598,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
5,glass_drink_container__01,container,0.07014600000002247,False,0.4274761919596156,0.4274761919596156,0.4274761919596156,0.4274761919596156,0.4274761919596156,0.6748752079866888,0.6748752079866888,0.6748752079866888,0.6748752079866888,0.6748752079866888,0.0,0.6020309627056122,0.6020309627056122,0.6020309627056122,0.6020309627056122,0.6020309627056122,0.7256208062171936,0.7256208062171936,0.7256208062171936,0.7256208062171936,0.7256208062171936,0.0,glass_(drink_container),0.9640198511166254,0.9982334992773406,0.9656672362901974,0.8,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3030303030303031,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
