candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,belt__01,1,daily_object,True,0.0,0.623134328358209,0.623134328358209,0.623134328358209,0.623134328358209,0.623134328358209,0.623134328358209,0.623134328358209,0.0,0.0,0.0,0.0,0.5988840460777283,0.5988840460777283,0.5988840460777283,0.5988840460777283,0.5988840460777283,0.5988840460777283,0.5988840460777283,0.0,0.0,0.0,0.0,belt,0.521805661820964,0.9884057971014493,0.5250192455735181,True,0.3333333333333333,3,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.1590909090909091,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,False,C,target_selection_required,True,0.7634961439588689,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,belt__02,2,daily_object,True,0.75,0.48678025552394644,0.48678025552394644,0.48678025552394644,0.48678025552394644,0.48678025552394644,0.0,0.0,0.0,0.0,0.0,0.0,0.4914356768131256,0.4914356768131256,0.4914356768131256,0.4914356768131256,0.4914356768131256,0.0,0.0,0.0,0.0,0.0,0.0,belt,0.5422658716239915,0.9563872564181874,0.556015105196907,True,1.0,4,True,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True,C,target_selection_required,True,0.38076090318589545,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,False
1,belt__03,1,daily_object,True,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,belt,0.2719380572501173,0.8503301540719003,0.2856086742237555,True,1.6666666666666667,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.7417582417582418,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,belt__04,2,daily_object,True,0.23076923076923078,0.8106605021670996,0.8106605021670996,0.8267622656301038,0.8267622656301038,0.8267622656301038,0.8267622656301038,0.8267622656301038,0.8267622656301038,0.0,0.0,0.0,0.48364120721817017,0.48364120721817017,0.6187710165977478,0.6187710165977478,0.6187710165977478,0.6187710165977478,0.6187710165977478,0.6187710165977478,0.0,0.0,0.0,belt,0.21180578873144854,0.2119766113314067,0.9962097283638661,True,4.333333333333333,13,True,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.11363636363636363,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,13.0,True,C,target_selection_required,True,0.2902748840647893,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,hat__01,1,daily_object,False,0.14285714285714285,0.9615384615384615,0.9615384615384615,0.9615384615384615,0.9615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48627233505249023,0.48627233505249023,0.48627233505249023,0.48627233505249023,0.5428571701049805,0.5428571701049805,0.0,0.0,0.0,0.0,0.0,hat,0.5274687065368567,0.9960604070912672,0.5285714285714286,True,2.0,7,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.20202020202020202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.3773507767784137,False,False,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,hat__02,1,daily_object,True,0.16666666666666666,0.4137263623909586,0.5633423180592992,0.5633423180592992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162463307380676,0.35137614607810974,0.35137614607810974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hat,0.47616627132045636,0.9323233440230012,0.49321399321399323,True,2.5,6,True,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389610389610392,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.49525563741906675,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,hat__03,1,daily_object,True,0.0,0.4746954676032086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27426671981811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hat,0.3941446890878297,0.9338811389260463,0.4054592217705136,True,2.0,5,True,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.5781199613028055,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,hat__04,1,daily_object,True,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hat,0.20390361861991538,0.27274302547218854,0.44686287498817073,True,2.5,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.24562091503267974,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,helmet__01,1,daily_object,True,0.14285714285714285,0.5097402597402598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25923439860343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,helmet,0.6770726082121824,0.9996959562176954,0.6772120612951062,True,3.0,7,True,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.30217262157345326,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,helmet__02,1,daily_object,True,0.25,0.8239929947460596,0.8239929947460596,0.8239929947460596,0.8239929947460596,0.8239929947460596,0.8239929947460596,1.0,1.0,1.0,1.0,0.0,0.6230424642562866,0.6230424642562866,0.6230424642562866,0.6230424642562866,0.6230424642562866,0.6230424642562866,0.7206266522407532,0.7206266522407532,0.7206266522407532,0.7206266522407532,0.0,helmet,0.0629870885192509,0.9935779816513761,0.06301274218886367,True,3.5,8,False,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3232323232323233,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,7.0,False,B,review_recommended,True,0.9344794421735995,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,helmet__03,1,daily_object,True,0.5,0.3720521178866063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26891565322875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,helmet,0.37218090942338167,0.9978754698480143,0.372476056853535,True,1.5,4,True,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,False,B,review_recommended,True,0.5734996863455775,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,helmet__04,1,daily_object,True,0.2,0.35744818814701396,0.24577280304834484,0.24577280304834484,0.24577280304834484,0.24577280304834484,0.0,0.0,0.0,0.0,0.0,0.0,0.36519159376621246,0.47460854053497314,0.47460854053497314,0.47460854053497314,0.47460854053497314,0.0,0.0,0.0,0.0,0.0,0.0,helmet,0.46578402528059276,0.8848064582902091,0.4958529087639928,True,4.5,10,True,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.09917355371900825,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,False,C,target_selection_required,True,0.5161258012820513,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917354,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,shoe__01,1,daily_object,True,0.4,0.5613718969276182,0.5613718969276182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181355446577072,0.3181355446577072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shoe,0.38757294884998283,0.9982316534040672,0.3878392305049811,False,0.5714285714285714,5,True,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933884,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,A,ready,False,0.5394951140065146,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,True,False
1,shoe__02,2,daily_object,True,0.4,0.5922469490308686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285314679145813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shoe,0.6668987929433612,0.69581012351659,0.9413499344692006,True,1.4285714285714286,10,True,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106951871657754,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,B,review_recommended,True,0.7268103657059821,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,shoe__03,2,daily_object,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shoe,0.009882444128665548,0.04102976669348351,0.012850663530992778,False,0.3333333333333333,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,A,ready,False,0.9085545722713865,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,True,False
1,shoe__04,1,daily_object,True,0.3333333333333333,0.4349946835328918,0.4349946835328918,0.4349946835328918,0.4349946835328918,0.79290592641551,0.79290592641551,0.79290592641551,0.79290592641551,0.79290592641551,0.0,0.0,0.5016748507817587,0.5016748507817587,0.5016748507817587,0.5016748507817587,0.6648829579353333,0.6648829579353333,0.6648829579353333,0.6648829579353333,0.6648829579353333,0.0,0.0,shoe,0.6128685943315202,1.0,0.6128685943315202,True,0.8333333333333334,6,True,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.28099173553719003,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,5.0,False,B,review_recommended,True,0.3534918837297093,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,slipper_footwear__01,1,daily_object,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,slipper_(footwear),0.0724709784411277,0.9931818181818182,0.07250705160112826,True,0.3333333333333333,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,C,target_selection_required,True,0.4451450189155107,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,True,False
1,scarf__01,1,daily_object,True,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.0,0.0,0.0,True,3.0,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,True,C,target_selection_required,True,0.6169927119294208,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,scarf__02,2,daily_object,True,0.2222222222222222,0.3017430165167941,0.3017430165167941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31782808899879456,0.31782808899879456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.4344962823760111,0.43593527126063647,0.9924601545295062,True,4.5,9,True,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033057851239669415,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,True,B,review_recommended,True,0.5914121292607348,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,scarf__03,2,daily_object,True,0.13333333333333333,0.7372380186891206,0.7372380186891206,0.7372380186891206,0.7372380186891206,0.8029052506634143,0.8029052506634143,0.8029052506634143,0.8029052506634143,0.8029052506634143,0.8029052506634143,0.8029052506634143,0.6298267543315887,0.6298267543315887,0.6298267543315887,0.6298267543315887,0.834830105304718,0.834830105304718,0.834830105304718,0.834830105304718,0.834830105304718,0.834830105304718,0.834830105304718,scarf,0.38707448812963197,0.3874800905356694,0.9973029829009116,False,7.5,15,True,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.16042780748663102,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.0,True,A,ready,False,0.28300779612708526,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,scarf__04,1,daily_object,True,0.0,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,True,1.0,2,True,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,C,target_selection_required,True,0.9561591103507271,False,False,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,sweater__01,2,daily_object,True,0.16666666666666666,0.2963915235854394,0.2934069163321374,0.2934069163321374,0.27944553473374767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780740424990654,0.41852688789367676,0.41852688789367676,0.44054482877254486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.6302468362360606,0.6734101896615843,0.9076873721778883,True,1.7142857142857142,12,True,0.4210526315789474,0.3157894736842105,0.3157894736842105,0.2105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483253588516745,0.3333333333333333,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,True,B,review_recommended,True,0.45392339159538864,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,sweater__02,1,daily_object,True,0.0,0.014458903347792236,0.014458903347792236,0.014458903347792236,0.014458903347792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287220537662506,0.4287220537662506,0.4287220537662506,0.4287220537662506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.44296290152002155,0.49564934914263176,0.8064710990297127,True,0.8571428571428571,6,True,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594405594405594,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,True,C,target_selection_required,True,0.4967863192333573,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,True,False
