case_id,expected_domain,ground_truth_used_in_prediction,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,method,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count
handbag__01,container,False,0.3025971093712256,0.3025971093712256,0.3025971093712256,0.3025971093712256,0.3025971093712256,0.3025971093712256,0.3025971093712256,0.0,0.0,0.0,0.0,0.5760861039161682,0.5760861039161682,0.5760861039161682,0.5760861039161682,0.5760861039161682,0.5760861039161682,0.5760861039161682,0.0,0.0,0.0,0.0,hpid_split_a3,handbag,0.978195857882521,0.997224307783314,0.9808664906234615,1.75,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.11570247933884298,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,7.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.11570247933884298,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0
handbag__02,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_raw,handbag,0.27973495306460516,0.2808515356469675,0.9859867652783184,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__02,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,handbag,0.032665181885671864,0.08229426433915212,0.051381860646165824,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__02,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,handbag,0.032665181885671864,0.08229426433915212,0.051381860646165824,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__02,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,handbag,0.3107859941234084,0.31195084485407065,0.9881276761385753,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__02,container,False,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.7035246550057133,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,0.8353952169418335,hpid_split_a3,handbag,0.31091922346745055,0.31208507499385296,0.9881276761385753,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__03,container,False,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.0,0.0,0.0,0.0,0.0,0.0,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.0,0.0,0.0,0.0,0.0,0.0,sam2_raw,handbag,0.6157332990419855,0.6163872171982107,0.9982799958302929,3.75,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.04784688995215312,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__03,container,False,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.0,0.0,0.0,0.0,0.0,0.0,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,handbag,0.6155725583488716,0.6163254795931505,0.9980193891379131,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757575,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__03,container,False,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.30889823905251673,0.0,0.0,0.0,0.0,0.0,0.0,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.47273117303848267,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,handbag,0.6155725583488716,0.6163254795931505,0.9980193891379131,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757575,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__03,container,False,0.6420912075655467,0.6420912075655467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423704504966736,0.3423704504966736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,handbag,0.42120612436204563,0.998025666337611,0.42155738559366207,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__03,container,False,0.14175221487835749,0.14175221487835749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091863989830017,0.3091863989830017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,handbag,0.6788269462350358,0.6793081448926065,0.9989575732304805,2.5,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597402597402598,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597402597402598,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__04,container,False,0.7170846982151426,0.7170846982151426,0.7170846982151426,0.7170846982151426,0.7170846982151426,0.7170846982151426,0.9965635738831615,0.9965635738831615,0.9965635738831615,0.9965635738831615,0.9965635738831615,0.6925364136695862,0.6925364136695862,0.6925364136695862,0.6925364136695862,0.6925364136695862,0.6925364136695862,0.8456221222877502,0.8456221222877502,0.8456221222877502,0.8456221222877502,0.8456221222877502,sam2_raw,handbag,0.491929049284969,0.5322752025501395,0.8664864864864865,3.75,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.16267942583732062,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__04,container,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,sam2_nms,handbag,0.07693725803478153,0.15129909365558913,0.13535135135135135,2.75,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__04,container,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,0.8390804529190063,sam2_max_ownership,handbag,0.07693725803478153,0.15129909365558913,0.13535135135135135,2.75,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__04,container,False,0.36151603498542273,0.36151603498542273,0.36151603498542273,0.36151603498542273,0.36151603498542273,0.36151603498542273,0.0,0.0,0.0,0.0,0.0,0.525065004825592,0.525065004825592,0.525065004825592,0.525065004825592,0.525065004825592,0.525065004825592,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,handbag,0.815658747300216,0.9986777733703557,0.8165405405405406,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.21818181818181823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
handbag__04,container,False,0.5337659710978224,0.5337659710978224,0.5337659710978224,0.5337659710978224,0.5337659710978224,0.5337659710978224,0.0,0.0,0.0,0.0,0.0,0.5219854712486267,0.5219854712486267,0.5219854712486267,0.5219854712486267,0.5219854712486267,0.5219854712486267,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,handbag,0.815658747300216,0.9986777733703557,0.8165405405405406,2.5,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.15584415584415587,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
plastic_bag__01,container,False,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,sam2_raw,plastic_bag,0.5561103003302865,0.6132215305128531,0.8565513161786453,8.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__01,container,False,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,sam2_nms,plastic_bag,0.5610445968460614,0.6192268217584673,0.8565513161786453,7.333333333333333,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07999999999999999,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__01,container,False,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.7179852488455016,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,0.8441928029060364,sam2_max_ownership,plastic_bag,0.5610445968460614,0.6192268217584673,0.8565513161786453,7.333333333333333,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07999999999999999,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__01,container,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,plastic_bag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__01,container,False,0.568211282145908,0.568211282145908,0.568211282145908,0.568211282145908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433995187282562,0.4433995187282562,0.4433995187282562,0.4433995187282562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,plastic_bag,0.8524810274372446,0.9848260048556784,0.8638272700384502,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__02,container,False,0.6372041328869154,0.6372041328869154,0.6372041328869154,0.7800905033777572,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.5998786588509878,0.5998786588509878,0.5998786588509878,0.7056988477706909,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,sam2_raw,plastic_bag,0.8122074757966276,0.8293561164031555,0.9751741657364997,3.0,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
plastic_bag__02,container,False,0.7800905033777572,0.7800905033777572,0.7800905033777572,0.7800905033777572,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.9684650304241533,0.7056988477706909,0.7056988477706909,0.7056988477706909,0.7056988477706909,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,0.9715480804443359,sam2_nms,plastic_bag,0.8122074757966276,0.8293561164031555,0.9751741657364997,2.6666666666666665,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2479338842975206,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
