candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
9,carton,container,0.01865499996347353,False,0.7333872271624898,0.7333872271624898,0.7333872271624898,0.7333872271624898,0.7333872271624898,0.0,0.0,0.0,0.0,0.0,0.0,0.47920432686805725,0.47920432686805725,0.47920432686805725,0.47920432686805725,0.47920432686805725,0.0,0.0,0.0,0.0,0.0,0.0,carton,0.28579832921520176,0.9997941963366948,0.2858151438489145,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
9,carton,container,0.03125410003121942,False,0.5386857381396107,0.6234890289536145,0.8850262538475466,0.8850262538475466,0.8850262538475466,0.8850262538475466,0.8850262538475466,0.8850262538475466,0.0,0.0,0.0,0.3916042447090149,0.4610081613063812,0.6184669137001038,0.6184669137001038,0.6184669137001038,0.6184669137001038,0.6184669137001038,0.6184669137001038,0.0,0.0,0.0,carton,0.6920640506774591,0.99561218462577,0.6941813261163735,1.25,0.6666666666666665,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.2222222222222222,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,5.0,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.20202020202020202,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
9,carton,container,0.030985399964265525,False,0.47484699083097864,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.0,0.0,0.0,0.38699136177698773,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.0,0.0,0.0,carton,0.7268461493342718,0.9958212793314047,0.7290698358533859,1.25,0.6666666666666665,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.20202020202020202,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,5.0,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.20202020202020202,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A3_full_fusion
14,crate,container,0.1042790999636054,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,crate,0.025946574740037736,0.51974992895709,0.026583915931454486,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
14,crate,container,0.10602360003395006,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,crate,0.05558578766441474,0.3903075489282386,0.060871208267321696,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
14,crate,container,0.16842210001777858,False,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.8442795825327598,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,0.7579935193061829,crate,0.35635515619441627,0.792121833357739,0.39311928605688873,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
14,crate,container,0.17005519999656826,False,0.5779144712534439,0.5779144712534439,0.5779144712534439,0.5779144712534439,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.6458366513252258,0.6458366513252258,0.6458366513252258,0.6458366513252258,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,crate,0.655139719244647,0.8745407562360469,0.7230999549425153,2.6666666666666665,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2479338842975206,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933884,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
3,basket,container,0.003862400015350431,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,basket,0.02194199243379571,1.0,0.02194199243379571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
3,basket,container,0.0031316999811679125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,basket,0.05498108448928121,1.0,0.05498108448928121,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
3,basket,container,0.0047762999893166125,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,basket,0.07944514501891552,1.0,0.07944514501891552,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
3,basket,container,0.003958799992688,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,basket,0.07944514501891552,1.0,0.07944514501891552,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
11,bucket,container,0.05851699999766424,False,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.4963352378055157,0.0,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.7064784169197083,0.0,bucket,0.7594347954077126,0.8943664413243196,0.8342657568799923,0.4,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.25974025974025977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,2.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.25974025974025977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,5.0,A0_independent_max
11,bucket,container,0.05819299997529015,False,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.43750418985050615,0.0,0.0,0.0,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.6229900121688843,0.0,0.0,0.0,bucket,0.7594347954077126,0.8943664413243196,0.8342657568799923,0.6,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,3.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,A1_cross_source_consensus
11,bucket,container,0.08176710002589971,False,0.23869420999047586,0.23869420999047586,0.23869420999047586,0.23869420999047586,0.23869420999047586,0.0,0.0,0.0,0.0,0.0,0.0,0.46809718012809753,0.46809718012809753,0.46809718012809753,0.46809718012809753,0.46809718012809753,0.0,0.0,0.0,0.0,0.0,0.0,bucket,0.7989462167453645,0.87930160339692,0.8973579536267503,1.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
11,bucket,container,0.09070379997137934,False,0.23726047073417555,0.23726047073417555,0.23726047073417555,0.23726047073417555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43056678771972656,0.43056678771972656,0.43056678771972656,0.43056678771972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bucket,0.798658297823333,0.8792633447445163,0.8970345697377357,1.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
10,trash_can,container,0.043125899974256754,False,0.1495300484192538,0.1495300484192538,0.1495300484192538,0.1495300484192538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42318692803382874,0.42318692803382874,0.42318692803382874,0.42318692803382874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trash_can,0.6531972749334815,0.9850956874503924,0.659717095354812,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
10,trash_can,container,0.043351000000257045,False,0.1431688028361058,0.1431688028361058,0.1431688028361058,0.1431688028361058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42834988236427307,0.42834988236427307,0.42834988236427307,0.42834988236427307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trash_can,0.6531972749334815,0.9850956874503924,0.659717095354812,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
10,trash_can,container,0.05710819998057559,False,0.4656245677133766,0.4656245677133766,0.4656245677133766,0.4656245677133766,0.4656245677133766,0.0,0.0,0.0,0.0,0.0,0.0,0.48242881894111633,0.48242881894111633,0.48242881894111633,0.48242881894111633,0.48242881894111633,0.0,0.0,0.0,0.0,0.0,0.0,trash_can,0.8236785981900974,0.9716131225565188,0.8439890145586628,1.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
10,trash_can,container,0.06477350002387539,False,0.4872949898306507,0.4872949898306507,0.4872949898306507,0.5186706509291826,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.0,0.0,0.4847418467203776,0.4847418467203776,0.4847418467203776,0.5520777702331543,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.0,0.0,trash_can,0.8234480373508559,0.9716054000748121,0.8437527685084015,1.5,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.29090909090909095,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,6.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
3,plate,container,0.010689899965655059,False,0.4376729350970849,0.4376729350970849,0.4376729350970849,0.4207139440845254,0.4207139440845254,0.4207139440845254,0.4207139440845254,0.0,0.0,0.0,0.0,0.46169959008693695,0.46169959008693695,0.46169959008693695,0.5504652857780457,0.5504652857780457,0.5504652857780457,0.5504652857780457,0.0,0.0,0.0,0.0,plate,0.7219907668055399,0.9984428526938648,0.7228046443467478,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.25974025974025977,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
3,plate,container,0.009077400027308613,False,0.4376729350970849,0.4376729350970849,0.4376729350970849,0.4207139440845254,0.4207139440845254,0.4207139440845254,0.4207139440845254,0.0,0.0,0.0,0.0,0.46169959008693695,0.46169959008693695,0.46169959008693695,0.5504652857780457,0.5504652857780457,0.5504652857780457,0.5504652857780457,0.0,0.0,0.0,0.0,plate,0.7219907668055399,0.9984428526938648,0.7228046443467478,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.25974025974025977,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
3,plate,container,0.012332299957051873,False,0.4000289400217755,0.4000289400217755,0.4000289400217755,0.4000289400217755,0.314789966081479,0.0,0.0,0.0,0.0,0.0,0.0,0.4559384286403656,0.4559384286403656,0.4559384286403656,0.4559384286403656,0.49214988946914673,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.8478429632915604,0.9812604286997818,0.8617968661932138,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.2337662337662338,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
3,plate,container,0.011708300036843866,False,0.40042003825147043,0.40042003825147043,0.40042003825147043,0.40042003825147043,0.3155721625408688,0.0,0.0,0.0,0.0,0.0,0.0,0.4558354467153549,0.4558354467153549,0.4558354467153549,0.4558354467153549,0.49194392561912537,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.8480647665520683,0.9812652380341332,0.8620223199188367,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.2337662337662338,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
1,tray,container,0.03400320000946522,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
