base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.8,4,cup__01,container,1.0,0.05245110000009845,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_minimum_containment,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8,3.0,specificity_minimum_containment__1.0x
0.8,4,cup__01,container,1.1,0.07889490000002297,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_minimum_containment,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8800000000000001,3.0,specificity_minimum_containment__1.1x
0.8,4,cup__01,container,1.2,0.0751889000000574,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_minimum_containment,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.96,3.0,specificity_minimum_containment__1.2x
0.36,4,cup__01,container,0.8,0.058247299999948154,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_root_minimum_candidate_score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.288,3.0,specificity_root_minimum_candidate_score__0.8x
0.36,4,cup__01,container,0.9,0.06397930000002816,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_root_minimum_candidate_score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.324,3.0,specificity_root_minimum_candidate_score__0.9x
0.36,4,cup__01,container,1.0,0.06835660000001553,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_root_minimum_candidate_score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.36,3.0,specificity_root_minimum_candidate_score__1.0x
0.36,4,cup__01,container,1.1,0.05325249999987136,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_root_minimum_candidate_score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.396,3.0,specificity_root_minimum_candidate_score__1.1x
0.36,4,cup__01,container,1.2,0.08320309999999154,False,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.9207350334106096,0.0,0.0,0.0,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.645883321762085,0.0,0.0,0.0,cup,0.5044889502762431,0.9941029711952823,0.5060032325098129,1.0,specificity_root_minimum_candidate_score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.432,3.0,specificity_root_minimum_candidate_score__1.2x
0.55,3,cup__02,container,0.8,0.0368426999998519,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,full_agreement_overlap,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44000000000000006,3.0,full_agreement_overlap__0.8x
0.55,3,cup__02,container,0.9,0.056414299999914874,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,full_agreement_overlap,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49500000000000005,3.0,full_agreement_overlap__0.9x
0.55,3,cup__02,container,1.0,0.060153599999921425,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,full_agreement_overlap,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.55,3.0,full_agreement_overlap__1.0x
0.55,3,cup__02,container,1.1,0.058511799999905634,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,full_agreement_overlap,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6050000000000001,3.0,full_agreement_overlap__1.1x
0.55,3,cup__02,container,1.2,0.047110100000054445,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,full_agreement_overlap,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.66,3.0,full_agreement_overlap__1.2x
0.025,3,cup__02,container,0.8,0.04958759999999529,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,remainder_merge_distance_ratio,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.020000000000000004,3.0,remainder_merge_distance_ratio__0.8x
0.025,3,cup__02,container,0.9,0.06834219999996094,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,remainder_merge_distance_ratio,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.022500000000000003,3.0,remainder_merge_distance_ratio__0.9x
0.025,3,cup__02,container,1.0,0.0559438999998747,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,remainder_merge_distance_ratio,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.025,3.0,remainder_merge_distance_ratio__1.0x
0.025,3,cup__02,container,1.1,0.05953899999985879,False,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7692668438330468,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,0.7633053064346313,cup,0.24965619773276343,0.9957011562407353,0.24992558416431015,0.6666666666666666,remainder_merge_distance_ratio,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.027500000000000004,3.0,remainder_merge_distance_ratio__1.1x
